latitude,longitude
-4.927317861,119.8533146
54.44035095,-109.2286335
43.28163336,-3.525964991
62.95183434,26.06912956
63.42979187,48.73375786
24.65373235,-104.4706555
62.61925305,43.60774071
53.74533827,-101.721563
48.60897901,2.860173176
48.50653056,5.485780206
56.16955163,-115.3045222
51.6591667,20.47619586
42.35988976,-122.4993409
41.04370756,-110.0822064
39.6672603,29.06560081
40.49108679,0.247446
29.48111219,-100.7281926
39.01226878,27.04045197
47.91464442,-93.16705953
60.28979716,28.99916303
38.98895715,-86.36898572
54.55217767,-3.23829557
41.38953122,15.40014555
48.00691417,-109.9442521
-35.43955345,144.9129069
61.819228,45.17157854
61.92569249,50.6822785
39.12967648,-114.3197912
8.032778013,81.00673725
58.67569245,81.08493935
18.62744288,-99.94815848
-28.63673274,-53.22906219
-34.48130796,138.5955796
50.61658969,-109.8135113
30.1164503,-91.7264988
31.56122984,-82.43799249
43.15715069,-84.26674037
62.91330548,43.1388727
44.08018343,12.27002064
8.61876835,-73.68328243
32.80449687,-87.03036832
-14.50991599,-42.36455642
8.272707014,5.835261122
36.38223571,139.6679029
47.0102581,21.34232069
55.08315324,-117.1863408
-15.70389136,-55.74756775
43.92027401,-93.69758943
54.35008429,86.64255026
61.01163669,10.00157094
25.40682455,-108.0420449
49.04403415,-119.0588318
5.76944249,116.4647627
45.16088985,-62.9046493
41.47509719,-97.50475272
45.38084031,17.02760385
51.18762005,-0.648947253
41.05080741,-0.886962398
22.07428901,-98.9814508
35.12775107,-101.8530515
36.88409493,-92.0607597
43.03797977,-88.60945394
51.11048286,-98.28936988
-33.44860474,138.5400747
55.40333796,24.82402786
39.39661223,-3.976653873
49.53239406,34.07798584
60.72336515,24.84929306
62.38673408,-136.5201952
38.40021431,-4.829959046
59.62867443,11.85270695
38.09785045,-95.79037466
41.27913251,-121.1370602
63.58202259,119.8702614
42.73787089,77.72495175
22.39690171,-105.5689907
54.52322681,38.55677002
12.64547305,-8.031541435
49.92062465,-94.47100671
53.40203847,-65.37369041
43.57734624,-89.33835276
46.77164933,9.205874319
-30.54226115,115.6309119
42.48252832,-78.31627466
52.71767135,-4.010601262
16.93997988,102.9102151
43.81217336,-87.94203103
26.71892241,81.1686061
62.1081337,52.45632094
45.37719052,-97.84674398
44.16554842,-77.66569598
40.26500108,-110.0468485
47.48807951,-93.19537077
11.99131279,123.8314126
55.59542843,101.1128826
-9.402399878,-67.28322981
10.45405484,123.2619915
-26.2681764,152.5024907
53.83220279,38.98712827
-27.44994755,153.0648467
-2.844274731,104.5898403
50.33808065,-103.8707971
-23.57566106,-64.50290557
55.26846053,82.78712043
41.61371053,-103.5217623
40.12529106,-87.54923348
45.11336456,8.296096973
48.72070031,-103.9275589
18.16825877,100.4866966
36.17143374,-89.09712607
-26.70951946,151.0803146
-3.963027575,-49.26407002
30.070975,-98.5350815
30.443988,-92.35802213
-9.932528573,-37.25857912
-3.93526351,122.4073176
-5.21081114,-42.83818986
49.66512538,-99.75605696
-16.36169723,-72.46409487
63.66384239,56.18352063
-15.93259208,144.8400286
52.90745511,46.08878024
35.61002682,-99.62274143
-25.24019375,-49.59987365
-10.93849116,-45.18546073
42.00698307,-103.6789217
52.24400801,110.5292593
-28.58133023,-52.61069381
51.99329257,-122.1663596
-13.44383311,-44.79155939
68.78903705,21.27319264
-13.73669362,-44.48644809
67.40029742,23.36979976
35.12365017,134.3065464
-36.06622161,144.9572151
47.11212913,5.956869241
49.98034123,-108.2572758
15.87642507,100.5154242
60.44545377,22.29465826
5.536031939,102.95818
37.8896171,12.92208112
44.48166085,-93.93527825
41.62190471,27.05846378
47.55374898,-65.78187307
49.1753484,-102.6680872
46.30663566,23.79756857
53.21740067,-115.4155598
41.66263416,-79.04891755
-16.4602553,-71.52542773
-24.25840844,25.55845958
41.90389625,-79.048211
-23.4338688,-47.68815992
-19.80021251,-56.94135111
58.25033085,-5.092873591
37.94453684,-84.66658957
60.81530534,77.89789689
44.39911351,27.58257229
57.26655045,42.52795642
35.58023355,-97.2980408
40.7852242,-93.14164488
56.89983008,-2.324454024
32.57020199,-87.19687713
39.38955854,-121.2027125
30.95287016,-93.6874419
-37.89194533,-61.88738679
32.2350866,-88.08659807
48.02539095,17.65814453
-0.635441127,-80.3309024
52.72512238,58.11186845
35.31033293,-107.9893619
-4.702664864,105.7172097
41.94152406,-78.86721785
28.2557572,77.71358791
49.51256197,14.82469897
-33.13576015,20.5988485
38.63490861,-86.80959238
39.79969941,141.9839555
44.35128257,-76.92480543
47.75109494,-119.3629051
43.34112192,132.8854949
35.53777826,-81.17977969
36.78317691,-97.87577024
-33.8205486,146.2402794
-6.543317369,-38.45429193
21.30098154,-98.71161942
43.38528078,-98.42199767
49.1732658,33.27534723
-7.132217238,-79.24567922
-25.61820996,148.9429992
-32.78152399,117.5577157
36.90381653,37.27554281
50.83842503,-123.5119244
54.45073684,-6.730418027
-19.63722611,-65.73666306
45.38843351,-92.68644006
57.65510706,67.25254157
-2.904959826,-40.34674727
51.66397526,57.80178839
44.62756287,-69.01169272
-28.82644716,23.49057399
-35.98577191,147.3543698
32.0777961,-99.66182281
32.26572778,-99.01852174
53.93342326,15.19030175
40.84579025,-90.46131481
-10.11031038,-62.22881527
45.86844466,-122.3949157
65.87873857,29.3836737
40.95968357,23.77671217
58.37651898,32.02234216
49.46129347,137.2825035
40.68147796,-93.02888952
45.36406442,27.11606761
-9.243309582,-48.94912594
33.20089968,-80.55074506
47.74037802,21.34346837
55.92186677,36.70056272
53.72181336,19.39064197
52.58021057,6.377067026
57.23074788,47.876793
42.72316693,-91.31623195
51.56879037,17.28431743
18.29267486,-100.8183154
23.88406565,120.3638685
25.17887882,-105.319504
60.49674233,10.377212
-21.71001608,-46.75783259
49.38667784,0.592472737
45.68958896,40.0513116
3.130330914,38.2738329
52.75721538,83.28937627
38.51968395,-93.8636353
39.15306377,20.74098701
27.52985771,-113.6741708
-26.81934634,-60.7823949
45.45738496,-97.42057318
-8.729646616,-36.75504708
39.89283687,-2.094608808
-32.20830859,-53.02527094
55.60686699,-116.4270082
46.70475448,-72.07289138
47.33863835,44.58750207
35.49781925,-109.9315308
38.52647648,40.9486526
23.68805518,-102.9850313
50.66030655,24.16928246
1.233682125,109.196285
40.83965574,-4.926597788
40.31287752,-92.98784127
54.89684694,-5.841804223
-28.82298076,153.014903
-32.11998763,18.42743015
52.56376004,17.20177023
49.59787608,-109.18974
51.68365193,-103.6818776
51.91663132,47.48603397
54.24705432,38.8588487
-29.16543762,-56.20781064
52.72908325,-111.8421543
41.11274402,-93.69268807
-21.60183187,-49.09897062
10.01409909,99.17027812
46.05311691,-62.47123192
43.70607504,-1.05945104
44.35259864,38.7060609
30.90894547,-98.99963569
-7.405743018,112.4203578
48.91238682,18.06187178
59.89647863,17.73859484
30.05413382,-92.3187934
8.177657203,5.515353909
56.26676646,35.8465979
58.15540318,38.83736974
44.05172402,-96.23662176
-26.36603721,115.9786945
-19.64606186,-48.24305495
34.82148717,-80.91760344
6.8441422,101.4913186
46.22258125,-89.42686179
56.22924854,64.65150102
35.37079911,139.0911865
38.5992322,-100.8379709
-39.35898851,175.2953467
39.36247526,-90.41068925
41.39137851,1.578237447
-33.49540936,150.4029446
-25.72998627,146.5955636
51.40145275,-110.6473124
57.25041718,41.15563516
34.09231703,-102.9891102
45.18539842,-0.551495231
59.87902346,70.09978117
63.0019127,18.21357156
-43.4884042,-65.91056633
-5.384942656,-78.82822479
32.26307944,-90.59698992
-30.24636318,-56.00141253
36.43139048,-101.1507379
68.37486526,17.25604715
-27.09234588,-70.78578106
-24.4211146,27.0764102
26.04939908,-81.78194836
53.70009122,20.94487244
46.37179148,-97.46931681
5.1190449,-74.99433578
47.21577569,26.21209974
49.61580382,27.08699036
12.56026634,103.8089967
55.87240159,72.16911856
0.198020838,100.7779621
44.313372,-104.3915961
-40.94060987,145.6827024
42.19817952,9.127222106
-8.908325375,-78.56797718
20.38467121,-105.3703805
51.75086721,39.13679181
-22.26252971,-63.72967732
53.49651398,14.78297566
55.31605043,-118.9768971
37.16820901,-88.96012097
44.83368848,24.04205811
35.56461184,-88.77452718
38.95913966,-7.617291392
47.05549466,-109.5066811
53.83667516,40.33007261
20.58492555,-99.16786966
34.19592035,-112.8122958
55.12255045,25.11651561
39.74210159,30.16367694
30.71552553,-85.16235765
-26.74987659,151.9702478
66.02756578,78.5862159
17.13158605,100.8673073
45.50624429,133.5830222
-26.78301646,30.95103728
-26.7545268,-50.85831316
44.90600189,-120.2774159
-20.16269399,-44.82486046
-1.650079177,-48.65862929
-29.30853967,150.5424313
-41.19838426,146.8520565
-27.8924159,-55.76273821
2.14545584,-61.28834595
31.68281926,-101.7504802
-38.96333476,-70.08798569
42.50473282,-92.33270432
54.62228748,61.84436341
-17.86110197,145.7197717
-2.09190369,102.408747
46.35578224,16.4191464
-28.47316687,24.55603536
47.17748676,20.1581142
-34.53640696,140.7110729
12.8172029,101.7631558
22.88642795,73.09515483
-47.57016176,-71.58445419
49.37029613,3.794853215
45.95555731,24.77866615
33.6243079,-88.00653512
42.72964671,-77.14386084
39.04777755,-88.2980561
64.91135579,-147.8291615
43.76897621,-88.37022562
51.67085385,-4.704825758
55.42805548,14.1063157
31.7389256,-81.38662713
41.37996613,-75.71140179
53.04774937,18.37358697
-32.34358828,28.19738896
29.1138784,-106.6367133
43.32665246,-71.18304283
-11.5238782,-43.24096393
39.28267271,-3.111616676
63.39719395,29.11695657
50.62994138,-104.0793912
66.78236312,56.77081965
66.61889267,19.70814387
55.53077131,52.44238492
1.797440692,111.1097913
-5.287100387,-38.3637134
42.65502225,-88.80614653
46.13598079,-115.651244
-28.11675263,28.67876374
38.33147227,-89.03253873
51.57834329,-9.559953499
59.7555795,29.32484063
42.2729858,-96.00017383
39.7109285,-84.0137508
55.60487885,12.20743286
52.43842398,-110.6371605
-30.42283117,26.1558919
39.51014615,140.5083036
56.08687247,61.53101856
39.06993997,-84.57232901
38.44576823,-88.77324957
18.63747882,-95.37383423
56.53779337,35.05804135
45.84602992,38.41537733
40.19101053,-94.47679364
-20.35013196,-44.44515247
16.35450576,-94.75846797
-36.54277206,146.7402336
49.94594351,-108.4849368
-35.36991199,139.0533897
-34.18379196,-58.03641523
-33.44300147,144.7034844
36.21689041,-98.7351572
-36.22613711,145.5315631
56.72605499,27.72443898
15.61334978,105.6253453
42.84115166,11.2372776
8.333867949,4.415708821
44.26690058,-114.7401141
21.28711939,-103.2934207
47.77522169,27.10196869
51.73601874,15.00696522
46.01149715,-119.9247372
46.70148983,41.4301099
-35.80535338,137.125109
-32.01995946,122.837469
46.4944325,-75.08655636
-33.50671813,149.5439001
-33.41591616,151.1504182
-37.19123139,144.4824355
38.79661725,-85.08127307
50.07744845,-103.0300839
57.03952349,27.14182433
47.30255922,4.56415802
38.56676759,-89.27434563
48.25766223,4.678729535
44.7613537,-85.80367402
16.10632726,104.5627869
16.29450987,102.7953918
37.82331608,140.9044968
-30.8738302,-61.37670544
40.98857371,-81.68852173
38.20724118,-102.3115049
39.93173108,-94.13087657
40.25741502,-97.17980718
50.79096522,35.9437073
39.56273471,-112.2001487
-34.90032107,137.2890511
35.59909973,-91.27707195
54.01904388,54.2079892
48.39793472,-78.36611816
65.57304132,14.20183894
-24.79604872,114.0242607
40.12430377,-120.5338677
44.87958564,-81.11478948
-28.0812011,117.8427758
49.94282524,2.908785498
31.88604388,-90.000318
60.99073055,149.7112723
22.90465368,-102.819556
49.35635231,3.210649682
51.47528359,-102.6742599
42.44411626,-79.16421544
-10.7778599,-51.61040689
-28.45279765,-48.97623049
-26.22113123,-48.74862482
38.19920641,23.15089091
-23.26797826,-53.9159702
28.06572818,-101.1486366
47.89255041,-71.3457217
60.73485414,13.79872086
46.10541677,21.4460068
56.99883539,16.79278314
47.56378795,-79.67474081
36.1150534,138.8714459
46.47853927,-64.76460728
65.09438094,16.75637538
48.03116981,-67.06746385
22.64285336,-100.0863639
45.04176948,27.64153554
32.19234567,-85.02030438
44.15153091,41.0484059
65.42214812,13.97088986
43.51099589,-80.50917699
32.67867383,-86.1147874
54.81644747,11.32952326
48.48088475,4.801989085
47.70307769,22.19843571
32.66162701,-96.74663314
40.01535395,43.88364161
49.15259812,23.84349068
-37.34505329,140.7521424
40.53672272,-124.3492139
45.04878653,0.973244933
45.04450299,28.42905967
38.52230987,-89.04023195
-29.26985759,-63.85040307
44.01457047,-93.60704362
46.16978737,-115.9977878
45.45202862,27.79353961
-6.091833624,107.3714648
55.98801257,74.84411507
-46.14673926,169.918084
48.14937034,-97.10702021
48.53897833,44.1331468
43.49384,-86.44872286
47.23761963,15.87397472
42.26300899,-105.1594121
-11.95008343,-46.09602103
-22.33132166,115.5298882
46.33674677,-62.54929541
-19.36396808,-40.11537913
44.34333694,-77.1629861
58.29547731,48.21517316
48.77388537,19.2919375
41.57237259,-72.14150189
27.970522,-106.0963662
27.33912982,-82.1857226
33.57021358,-102.1633808
38.74814889,-2.020710044
46.80445636,42.06582046
48.90109229,3.558090804
34.61741794,-89.984028
-28.88427368,-54.13635991
15.20711925,103.012215
-33.06081128,-66.60258618
-19.33591668,-44.88778947
-24.95986169,27.38415446
34.32111772,-98.9756062
41.88355818,19.35185096
8.041586263,99.7097824
42.84330995,74.66451934
46.82768899,-91.28632214
21.79690235,-103.4668431
38.11937686,-116.7893021
40.6758823,-102.9915972
39.14295067,-83.78946082
32.23285431,35.00799169
44.05785405,-90.40856659
49.20247808,0.293839618
44.45165205,-78.40267482
-23.22209342,-46.85303406
54.44578537,48.66603832
0.345318747,101.5877747
9.601185477,98.91994112
65.48119706,26.63341186
41.18962912,-82.13226121
35.81824512,-94.64825684
44.34846574,-111.9759616
52.97304368,20.14962845
64.76454661,12.04293356
37.07703691,-5.287718734
43.90826485,-84.58527398
46.76167568,6.413849783
58.17773938,-4.514820517
49.46585917,-111.7994464
-29.84367321,-55.66174557
34.1079357,-108.6065493
42.8206938,-7.11054163
-31.38672549,118.7667182
4.905694377,100.7452269
38.1545813,-6.235721012
60.44180131,16.44160816
-13.26184831,-49.8732636
44.80733957,7.107442999
61.85210968,23.44246277
38.14610388,-94.74137213
45.55598923,-119.6021913
53.0937281,117.8235156
49.05832527,24.35045228
61.73196101,26.09535651
34.65701594,-111.3755286
56.79851528,9.425712244
33.11506651,-100.6271709
-27.41632756,-49.57403589
52.28855722,-112.2394425
40.22989048,-79.29667172
54.87795503,52.80211967
58.78730948,14.32222107
42.06203285,-103.6812484
49.42564948,16.7273294
59.04692697,13.08231867
-6.347923117,107.1751925
-21.25954062,-47.52515853
35.70768503,-93.18825395
5.747740154,-76.52922395
40.82399292,-86.6965276
-16.42212836,-72.25314109
60.02645436,29.98783914
11.44489843,124.3436134
8.028847775,124.9705297
58.0038257,85.44568944
45.79403076,-100.0691066
41.75381032,2.553450554
43.55115363,-116.3938354
32.98990649,-89.03448712
49.6118954,-114.0575016
40.02583891,26.7476316
16.22564031,81.17157968
35.01541808,-96.80935572
43.48280478,-95.64315801
2.02427184,103.4367173
-30.72481741,26.8695627
30.95518331,-87.05588453
-35.31038405,142.7508423
40.75433838,16.12505137
48.36674591,-0.901827055
-3.663972127,-42.1746783
60.84961045,27.78838088
37.99215036,-83.4859169
-33.81957693,135.7776323
31.92353696,-105.1645153
29.88141057,-97.63291282
-1.572606927,103.8583165
35.81399455,-89.97250988
81.40405728,-76.26113664
45.04516067,15.08250036
42.47611566,-122.8119332
51.16537197,-1.561757201
45.11339757,27.35159189
52.9726342,23.16257854
55.04510069,59.08303071
63.60599867,-20.21777515
34.60932603,136.4373504
-7.295181815,111.9736857
38.1233522,-121.8075983
45.52186453,-106.8192846
38.35870587,43.46835888
35.0151872,-77.66863091
52.88815787,-107.9871943
-20.66691142,118.35347
-32.4935025,-66.0969921
-18.20817691,-39.86497608
35.25958936,136.6530336
61.23883838,63.65917842
46.9449767,18.23987214
41.11560364,-82.30498507
22.00004479,-102.6442476
60.96458538,15.86387493
48.49158501,-1.756001197
29.72988521,-82.48534985
27.20849341,-81.24701995
38.63380165,-86.02348297
33.86168695,135.7203318
50.77138818,-1.837136609
-29.90575056,-61.92411571
54.36937992,-2.809234453
39.24973412,-91.83664936
49.27385381,20.92995698
47.98541777,1.742081432
39.3160729,29.97875312
49.18468574,20.45576661
-37.21531103,-70.6222606
43.21912863,-90.84178856
45.57308898,-70.81481987
19.01305367,-99.24568879
-27.18657927,-49.68925681
32.45717231,-107.9375267
55.05686814,50.51914373
43.77457267,142.4397888
47.38438892,24.38670932
41.74097668,-106.7609768
40.87082886,-5.755319285
48.78643316,2.921601275
35.19403156,-92.79514456
-22.3221948,-69.01875944
21.14629164,-101.7653711
48.42074862,-71.33008122
-31.73358674,-62.52660833
19.17983089,98.40983347
-10.43939368,-40.83926414
